step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
989,i94_westbound,2016-06-25 19:00:00,147.04651343867587,414.66455612192476,138.59908172281317,False,0.22928104146169487,False,no_retraining_policy,147.04651343867587,202.070241670756,8.876223880295035
990,i94_westbound,2016-06-26 19:00:00,219.67947009727865,746.5233227348363,251.29829872650208,False,0.2274476299884512,False,no_retraining_policy,219.67947009727865,333.78122254712804,4.939132137297075
991,i94_westbound,2016-06-27 19:00:00,189.2734525004267,545.4062504031453,195.43796513035835,False,0.21433421863598756,False,no_retraining_policy,189.2734525004267,272.066973438024,4.8025887222701185
992,i94_westbound,2016-06-28 19:00:00,173.45618175947024,538.4203995017988,176.31874052997202,False,0.18715782141235227,False,no_retraining_policy,173.45618175947024,247.33650206277676,6.856541322616554
993,i94_westbound,2016-06-29 20:00:00,258.3276255059139,898.6289680755362,258.3612290803259,False,0.1866832047736345,False,no_retraining_policy,258.3276255059139,365.35419361411516,7.480982040203781
994,i94_westbound,2016-06-30 18:00:00,267.3074463260867,1146.4288934177494,354.2058191416596,False,0.15835607956946018,False,no_retraining_policy,267.3074463260867,443.75109371717355,7.153755339575079
995,i94_westbound,2016-07-01 18:00:00,210.9283756199683,719.2600930829813,245.00985713736574,False,0.15537248734894474,False,no_retraining_policy,210.9283756199683,323.2964734359947,9.084494875756882
996,i94_westbound,2016-07-02 18:00:00,242.2805779236854,783.7466195913817,227.59942205783264,False,0.14588226531744483,False,no_retraining_policy,242.2805779236854,332.41747150246846,13.314554818753543
997,i94_westbound,2016-07-03 18:00:00,955.2024412573868,2727.1670211982278,934.6342864223465,False,0.028768448515166956,False,no_retraining_policy,955.2024412573868,1336.3955077522073,40.90377278005934
998,i94_westbound,2016-07-04 18:00:00,355.8273428266789,1129.8851257607294,377.0968724446114,False,0.020944339337062922,False,no_retraining_policy,355.8273428266789,518.4738654075077,11.121751336685666
999,i94_westbound,2016-07-05 16:00:00,174.2889186872869,662.3482318656168,214.60944628683777,False,0.054714588005083956,False,no_retraining_policy,174.2889186872869,276.46670977303364,12.043874916211813
1000,i94_westbound,2016-07-06 06:00:00,315.91419686855835,1121.812414863708,316.33761410285143,False,0.10448994923155568,False,no_retraining_policy,315.91419686855835,447.0696432094119,13.180971823566075
1001,i94_westbound,2016-07-07 03:00:00,266.1530504122516,771.1805328640276,270.4684431133358,False,0.13242295852132968,False,no_retraining_policy,266.1530504122516,379.4609663244671,5.796526776342219
1002,i94_westbound,2016-07-07 23:00:00,334.04417560083505,1255.8484180670075,355.6549752509924,False,0.21526894255904636,False,no_retraining_policy,334.04417560083505,487.9302948922371,7.44346774551128
1003,i94_westbound,2016-07-08 23:00:00,208.2876827761834,615.0720008540316,199.92666141844876,False,0.41824581815519823,False,no_retraining_policy,208.2876827761834,288.711670602695,8.794463238529808
1004,i94_westbound,2016-07-09 18:00:00,230.85027356497537,879.8568504675886,276.3441283756904,False,0.46830636972952683,False,no_retraining_policy,230.85027356497537,360.0804439187777,13.04769691424554
1005,i94_westbound,2016-07-10 10:00:00,141.0396616782166,658.7820391115856,184.85858801738544,True,0.5200562182042151,False,no_retraining_policy,141.0396616782166,232.51856642016187,5.356370244774275
1006,i94_westbound,2016-07-11 09:00:00,151.93631572731002,873.784540266246,211.35319264964176,False,0.4866695401657823,False,no_retraining_policy,151.93631572731002,260.2975529658038,9.922032451194958
1007,i94_westbound,2016-07-12 06:00:00,151.77521461113082,921.4744021026781,214.3513161784011,False,0.47742018229288297,False,no_retraining_policy,151.77521461113082,262.64463161783397,8.059160604201377
1008,i94_westbound,2016-07-13 06:00:00,181.83299438420673,803.8026378529576,205.48293049057162,False,0.39798422144757917,False,no_retraining_policy,181.83299438420673,274.38380522494407,9.108167642530164
1009,i94_westbound,2016-07-14 06:00:00,167.461869257122,631.3322685443645,196.07794700626113,False,0.2866836089294777,False,no_retraining_policy,167.461869257122,257.85662480781747,7.749353087535117
1010,i94_westbound,2016-07-15 06:00:00,183.43922017126445,900.1738098218602,256.32121686202754,False,0.03387400062179831,False,no_retraining_policy,183.43922017126445,315.19916514907237,8.2027446429901
1011,i94_westbound,2016-07-16 06:00:00,139.69584463751838,590.232794112595,165.8299485210309,False,0.01848660778572517,False,no_retraining_policy,139.69584463751838,216.82827499078027,9.168010330958598
1012,i94_westbound,2016-07-17 06:00:00,96.91124672517695,447.3893368410372,132.64682207072005,False,0.07259840947441716,False,no_retraining_policy,96.91124672517695,164.27711084411422,4.378796386687936
1013,i94_westbound,2016-07-18 06:00:00,197.99997024374503,841.5911089807796,244.54609271544234,False,0.08517184125088045,False,no_retraining_policy,197.99997024374503,314.6534278836219,7.091624152270513
1014,i94_westbound,2016-07-19 06:00:00,198.86297403439815,900.8220773819694,238.28321300500517,False,0.08288374619557866,False,no_retraining_policy,198.86297403439815,310.36329042236036,7.566573416737425
1015,i94_westbound,2016-07-20 06:00:00,157.59767085013206,608.8518718338173,183.90670922262856,False,0.11294606828394142,False,no_retraining_policy,157.59767085013206,242.19558946125142,7.336522927761589
1016,i94_westbound,2016-07-21 05:00:00,174.8639710416359,687.9126384848578,200.50220476383336,False,0.09796718816903108,False,no_retraining_policy,174.8639710416359,266.0423697150667,5.030489565137587
1017,i94_westbound,2016-07-22 00:00:00,329.43142429569826,918.4929263321355,298.7553976441022,False,0.09748219022476062,False,no_retraining_policy,329.43142429569826,444.72446631029646,8.330276260909073
1018,i94_westbound,2016-07-22 19:00:00,976.7699230647289,3854.0054754902417,1008.4725628801235,False,0.027407961099096236,False,no_retraining_policy,976.7699230647289,1403.9574041565083,110.15531606481998
1019,i94_westbound,2016-07-23 13:00:00,818.5152492817789,1838.5791615826058,730.8750997585937,False,0.08872008232319838,False,no_retraining_policy,818.5152492817789,1097.3356937391343,134.68363976004989
1020,i94_westbound,2016-07-24 05:00:00,519.996891276916,1540.2290221446042,528.5745642678028,False,0.08062506992739592,False,no_retraining_policy,519.996891276916,741.4767945988293,49.27945755139469
1021,i94_westbound,2016-07-25 05:00:00,195.03918682745766,1032.9126665698104,276.6150454864198,False,0.07470361370014955,False,no_retraining_policy,195.03918682745766,338.46147164451384,7.292659002533679
1022,i94_westbound,2016-07-26 05:00:00,175.97888437284715,504.84478132455286,170.52454578149582,False,0.049432140360804615,False,no_retraining_policy,175.97888437284715,245.04527838564323,8.230652004835504
1023,i94_westbound,2016-07-27 05:00:00,228.53839135364925,546.6776788383249,189.30413972382476,False,0.07263912009965294,False,no_retraining_policy,228.53839135364925,296.758915011986,4.761507730289991
1024,i94_westbound,2016-07-27 18:00:00,177.85649564058087,589.7051424460542,200.32050424816248,False,0.03626074123091272,False,no_retraining_policy,177.85649564058087,267.88288012447913,5.907596271591477
1025,i94_westbound,2016-07-28 18:00:00,414.61476189380363,1694.2298345403187,489.56283512399835,False,0.061267616123119845,False,no_retraining_policy,414.61476189380363,641.542804740964,11.770683119332402
1026,i94_westbound,2016-07-29 18:00:00,288.86738167047577,2231.13121648818,469.69712398723783,False,0.06484979153848656,False,no_retraining_policy,288.86738167047577,551.4161336731444,16.33371505034192
1027,i94_westbound,2016-07-30 18:00:00,209.03442805944042,994.4210783611952,262.22499170489675,False,0.050375692169214704,False,no_retraining_policy,209.03442805944042,335.3465944195207,17.576172751946086
1028,i94_westbound,2016-07-31 18:00:00,286.1714839147497,1165.3999825015371,306.9274473447844,False,0.03051310528996257,False,no_retraining_policy,286.1714839147497,419.6410086485295,10.361344151683975
1029,i94_westbound,2016-08-01 18:00:00,247.96791536445167,811.0664972753721,240.8499149275269,False,0.021572912685816747,False,no_retraining_policy,247.96791536445167,345.68304640347753,7.857803453535143
1030,i94_westbound,2016-08-02 18:00:00,299.2245678028683,1093.62943528091,315.2347439750973,False,0.024990419283740496,False,no_retraining_policy,299.2245678028683,434.6358082186263,12.12688045723025
1031,i94_westbound,2016-08-03 14:00:00,233.78083554809373,1217.5433476916705,297.1776415729013,False,0.025466910355577035,False,no_retraining_policy,233.78083554809373,378.11113408678756,9.70346074073911
1032,i94_westbound,2016-08-04 14:00:00,235.3297906287154,817.5433476916705,238.13838993636196,False,0.037670360702715955,False,no_retraining_policy,235.3297906287154,334.79845148811216,11.480900164285885
1033,i94_westbound,2016-08-05 14:00:00,210.71228056658614,1129.323387139464,264.755529510403,False,0.03440677816780601,False,no_retraining_policy,210.71228056658614,338.37132796368195,10.86241910100663
1034,i94_westbound,2016-08-06 14:00:00,147.22420966183623,705.8301608771144,165.08571493862033,False,0.025114847194772527,False,no_retraining_policy,147.22420966183623,221.19733539838973,8.35276711726835
1035,i94_westbound,2016-08-07 14:00:00,223.71720839948125,1015.0488071105538,252.82114093533062,False,0.03855612171178265,False,no_retraining_policy,223.71720839948125,337.59134858271955,10.682611711858458
1036,i94_westbound,2016-08-08 14:00:00,226.45377070455268,1121.0050642535762,295.91722350737876,False,0.06158736916836265,False,no_retraining_policy,226.45377070455268,372.6235545891135,8.682820949869786
1037,i94_westbound,2016-08-09 14:00:00,421.73006060752897,2654.452085428356,553.9934979681842,False,0.06427947932266594,False,no_retraining_policy,421.73006060752897,696.2507018388237,19.746529475758123
1038,i94_westbound,2016-08-10 14:00:00,222.47864988968817,811.1645154047055,242.92269707047524,False,0.049786904702306144,False,no_retraining_policy,222.47864988968817,329.40580809805454,9.13540986217777
1039,i94_westbound,2016-08-11 14:00:00,247.0740922182744,755.0581985760991,246.73329776162603,False,0.039793794624168294,False,no_retraining_policy,247.0740922182744,349.1746372086775,11.340574591447302
1040,i94_westbound,2016-08-12 14:00:00,199.91077664448724,752.6921751550427,222.10468302088447,False,0.1833695662761637,False,no_retraining_policy,199.91077664448724,298.8223700434919,16.165229306486037
1041,i94_westbound,2016-08-13 14:00:00,198.75922782252977,739.9688575787527,220.65058755621052,False,0.21097850636723287,False,no_retraining_policy,198.75922782252977,296.9712316597506,14.439597655962851
1042,i94_westbound,2016-08-14 14:00:00,153.63110306459717,914.0731045715675,212.55518695098306,False,0.2095026729200624,False,no_retraining_policy,153.63110306459717,262.2636523207367,7.790736361243629
1043,i94_westbound,2016-08-15 14:00:00,140.40207023653633,561.5187110430188,170.53613733418405,False,0.17935261759915327,False,no_retraining_policy,140.40207023653633,220.89661713926034,5.432059389408752
1044,i94_westbound,2016-08-16 14:00:00,157.98924180101258,710.6839915947539,216.4859282239777,False,0.1941096913381809,False,no_retraining_policy,157.98924180101258,268.0051448085578,6.595085252212125
1045,i94_westbound,2016-08-17 14:00:00,172.32626404136803,913.2766932382519,226.29438586361795,False,0.17363939727433658,False,no_retraining_policy,172.32626404136803,284.4389044273784,5.936735125718044
1046,i94_westbound,2016-08-18 14:00:00,146.97475028130023,628.8557010682407,169.6788231802407,False,0.2170595861512401,False,no_retraining_policy,146.97475028130023,224.4826947808716,7.937983683690879
1047,i94_westbound,2016-08-19 14:00:00,149.77316572296618,502.56577175946813,152.056704604701,False,0.24884777625323937,False,no_retraining_policy,149.77316572296618,213.43205613478122,8.032619474563617
1048,i94_westbound,2016-08-20 12:00:00,135.22433412680505,534.0956178351798,165.19007854957925,False,0.26576579321441346,False,no_retraining_policy,135.22433412680505,213.47923222471545,8.062432297621449
1049,i94_westbound,2016-08-21 09:00:00,129.45684100406706,577.0758990180998,164.1402919730274,False,0.29542099515941084,False,no_retraining_policy,129.45684100406706,209.04810243516437,9.241860555411003
1050,i94_westbound,2016-08-22 09:00:00,161.07466684140468,738.6506849283915,194.96146326609005,False,0.3029223636424725,False,no_retraining_policy,161.07466684140468,252.89329856072598,8.184592680101103
1051,i94_westbound,2016-08-23 09:00:00,225.83337898678982,689.9388820743004,227.9952800882911,False,0.3235917456723771,False,no_retraining_policy,225.83337898678982,320.9089634259681,12.519053479995543
1052,i94_westbound,2016-08-24 00:00:00,168.96899497390885,505.8524853482895,155.93529144437036,False,0.33728297579660454,False,no_retraining_policy,168.96899497390885,229.92680657186008,19.026891677426114
1053,i94_westbound,2016-08-24 14:00:00,112.55020351329559,478.0701299716693,136.51015193329104,False,0.3596035043076133,False,no_retraining_policy,112.55020351329559,176.92532292392306,6.152989867474586
1054,i94_westbound,2016-08-25 14:00:00,190.39327994512806,796.4307464941367,243.86945888918297,False,0.32932522796598085,False,no_retraining_policy,190.39327994512806,309.38958293253313,7.400056550596035
1055,i94_westbound,2016-08-26 13:00:00,131.35953326663162,1092.0326225864324,226.11937387696918,False,0.3116017074333552,False,no_retraining_policy,131.35953326663162,261.50582827642654,7.83585013021323
1056,i94_westbound,2016-08-27 11:00:00,135.4286333252183,632.9498515275754,153.20747925453412,False,0.31624425489297614,False,no_retraining_policy,135.4286333252183,204.48336466291073,4.022863440646982
1057,i94_westbound,2016-08-27 22:00:00,245.19143804811424,843.53327921956,253.43399483456696,False,0.32094430891433257,False,no_retraining_policy,245.19143804811424,352.6295946597641,25.20664280798736
1058,i94_westbound,2016-08-28 08:00:00,118.91427886692884,473.4779450521178,143.08237773991286,False,0.3240898506970415,False,no_retraining_policy,118.91427886692884,186.04615700989052,4.043115974370067
1059,i94_westbound,2016-08-29 01:00:00,244.65761380533613,930.1491630748815,256.4901736819034,False,0.3032377622790144,False,no_retraining_policy,244.65761380533613,354.46376004930886,5.554581593914406
1060,i94_westbound,2016-08-29 21:00:00,115.8883321310257,416.45641081580834,116.36424303676101,False,0.23431403110701768,False,no_retraining_policy,115.8883321310257,164.2277156317694,16.155877575254692
