step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1268,i94_westbound,2017-02-20 07:00:00,1474.5416666666667,2872.0,699.8823698288322,False,0.08789509034560426,False,no_retraining_policy,1474.5416666666667,1632.2096857736549,50.314638607763854
1269,i94_westbound,2017-02-21 10:00:00,1936.8333333333333,3730.0,1050.1933419878246,False,0.08822439723698655,False,no_retraining_policy,1936.8333333333333,2203.2315848922162,78.53987782475448
1270,i94_westbound,2017-02-22 04:00:00,1716.9583333333333,3129.0,732.1087395989903,False,0.07439569218181112,False,no_retraining_policy,1716.9583333333333,1866.5286295688047,43.876446960282536
1271,i94_westbound,2017-02-22 18:00:00,1859.25,3797.0,1047.2770745286718,False,0.07582827033799656,False,no_retraining_policy,1859.25,2133.9165478840387,61.734407953085565
1272,i94_westbound,2017-02-23 16:00:00,1802.2916666666667,3924.0,933.2286464726756,False,0.07448111990105388,False,no_retraining_policy,1802.2916666666667,2029.5740829872,63.14414857683881
1273,i94_westbound,2017-02-24 14:00:00,1668.75,2985.0,868.2745461546135,False,0.15077718719886962,False,no_retraining_policy,1668.75,1881.1239326530297,60.31049245827028
1274,i94_westbound,2017-02-25 14:00:00,1370.375,2834.0,817.3320832898951,False,0.08197210548488622,False,no_retraining_policy,1370.375,1595.6062719229953,53.885285702766936
1275,i94_westbound,2017-02-26 14:00:00,1720.2083333333333,3494.0,908.4612897259606,False,0.09902539920654173,False,no_retraining_policy,1720.2083333333333,1945.3582253662178,63.5202260939821
1276,i94_westbound,2017-02-27 14:00:00,2021.9166666666667,3286.0,951.8151920001184,False,0.0918325429976113,False,no_retraining_policy,2021.9166666666667,2234.7481215266,68.9608328819389
1277,i94_westbound,2017-02-28 12:00:00,1679.625,3719.0,1145.489262735215,False,0.04593574755393174,False,no_retraining_policy,1679.625,2033.0483987516545,49.725016214013564
1278,i94_westbound,2017-03-01 02:00:00,1742.0,3718.0,1036.3241529560141,False,0.009475763294859706,False,no_retraining_policy,1742.0,2026.9513437672845,55.39226956547624
1279,i94_westbound,2017-03-01 20:00:00,2169.9583333333335,3456.0,865.5117695698245,False,0.08298669056989297,False,no_retraining_policy,2169.9583333333335,2336.199861241899,71.80797251842974
1280,i94_westbound,2017-03-02 19:00:00,2089.625,3377.0,925.7897445109589,False,0.11588897865726527,False,no_retraining_policy,2089.625,2285.5238549765054,67.35401154004195
1281,i94_westbound,2017-03-03 19:00:00,1513.625,2865.0,881.2486317956282,False,0.14015229141778773,False,no_retraining_policy,1513.625,1751.4736057579248,60.83709584474918
1282,i94_westbound,2017-03-04 17:00:00,1377.7916666666667,2739.0,829.3038234550847,False,0.11525022227131163,False,no_retraining_policy,1377.7916666666667,1608.1214843205514,54.81082518914585
1283,i94_westbound,2017-03-05 17:00:00,1835.4166666666667,3301.0,908.9486104224424,False,0.10876194576746424,False,no_retraining_policy,1835.4166666666667,2048.1557354524257,64.6272696525006
1284,i94_westbound,2017-03-06 11:00:00,2019.5,3415.0,962.4851514006159,False,0.08792574171126943,False,no_retraining_policy,2019.5,2237.1316270319608,71.8196124265231
1285,i94_westbound,2017-03-07 09:00:00,1969.875,3602.0,996.3439546871685,False,0.0631122457245728,False,no_retraining_policy,1969.875,2207.5119006851733,65.26928057650375
1286,i94_westbound,2017-03-08 09:00:00,2117.8333333333335,3877.0,1076.4944521712853,False,0.07386891472711486,False,no_retraining_policy,2117.8333333333335,2375.7226970615347,67.99395813164125
1287,i94_westbound,2017-03-09 09:00:00,1984.4166666666667,4050.0,1043.2775244658324,False,0.10475043395459267,False,no_retraining_policy,1984.4166666666667,2241.9494864960716,62.99162262381491
1288,i94_westbound,2017-03-10 09:00:00,1902.5416666666667,3756.0,1046.8805240318602,False,0.060382967796488975,False,no_retraining_policy,1902.5416666666667,2171.548669728588,63.91157062669256
1289,i94_westbound,2017-03-11 09:00:00,1656.6666666666667,2800.0,749.7011441604951,False,0.05965201881537776,False,no_retraining_policy,1656.6666666666667,1818.4048641597942,59.88133918683379
1290,i94_westbound,2017-03-12 10:00:00,1010.625,2572.0,579.9399259477944,False,0.09453150692365303,False,no_retraining_policy,1010.625,1165.2009304550581,35.77461545382466
1291,i94_westbound,2017-03-13 00:00:00,1949.2916666666667,3136.0,879.9580235806075,False,0.024168786931161146,False,no_retraining_policy,1949.2916666666667,2138.7061801472405,77.18904968139363
1292,i94_westbound,2017-03-13 20:00:00,1975.25,3264.0,880.6623099501118,False,0.01641933418968994,False,no_retraining_policy,1975.25,2162.6785860748396,68.13502187175492
1293,i94_westbound,2017-03-14 20:00:00,1892.0,3398.0,940.838765853817,False,0.0063969124635564175,False,no_retraining_policy,1892.0,2113.0171753521863,62.23827235086993
1294,i94_westbound,2017-03-15 21:00:00,2156.2083333333335,3526.0,793.4673370281574,False,0.01275349753792475,False,no_retraining_policy,2156.2083333333335,2297.5693224942456,66.93164592333444
1295,i94_westbound,2017-03-16 19:00:00,1593.7083333333333,2903.0,1010.9322627805265,False,0.042025990175260305,False,no_retraining_policy,1593.7083333333333,1887.2970862232228,56.018645600894246
1296,i94_westbound,2017-03-17 15:00:00,1590.3333333333333,3461.0,997.5421322207677,False,0.047854696652462794,False,no_retraining_policy,1590.3333333333333,1877.298702036164,56.725954014883214
1297,i94_westbound,2017-03-18 14:00:00,1441.2916666666667,2820.0,782.6017228432495,False,0.03556181355039651,False,no_retraining_policy,1441.2916666666667,1640.0570493126147,56.665607217516545
1298,i94_westbound,2017-03-19 14:00:00,1681.5416666666667,3070.0,861.8339447155055,False,0.05850201231821022,False,no_retraining_policy,1681.5416666666667,1889.53436724501,62.373814926036886
1299,i94_westbound,2017-03-20 14:00:00,2009.4583333333333,3371.0,916.8425427868675,False,0.0306066450298665,False,no_retraining_policy,2009.4583333333333,2208.737884328212,68.33185490406457
1300,i94_westbound,2017-03-21 15:00:00,2009.2083333333333,3427.0,975.5121722786902,False,0.009090978683430066,False,no_retraining_policy,2009.2083333333333,2233.504449290397,65.61231198155268
1301,i94_westbound,2017-03-22 15:00:00,2070.8333333333335,3516.0,951.3807363803177,False,0.03919411266979762,False,no_retraining_policy,2070.8333333333335,2278.9199196110426,68.55311104182488
1302,i94_westbound,2017-03-23 15:00:00,1190.7083333333333,3591.0,1143.6160660804055,False,0.01599371064660419,False,no_retraining_policy,1190.7083333333333,1650.9524649930618,29.305435789723983
1303,i94_westbound,2017-03-23 23:00:00,2337.7916666666665,2992.0,698.5452728806407,False,0.0017483324046611566,False,no_retraining_policy,2337.7916666666665,2439.925280618241,105.44614541294494
1304,i94_westbound,2017-03-24 08:00:00,1849.3333333333333,3308.0,810.917724282529,False,0.024064517874864074,False,no_retraining_policy,1849.3333333333333,2019.3120940888095,47.88182247011516
1305,i94_westbound,2017-03-25 02:00:00,1497.9583333333333,2959.0,877.6759785159264,False,0.029470762371238163,False,no_retraining_policy,1497.9583333333333,1736.143511253222,55.73955567089115
1306,i94_westbound,2017-03-25 23:00:00,2384.125,2959.0,462.3091779768888,False,0.038392705566794465,False,no_retraining_policy,2384.125,2428.534906413055,120.85823006029244
1307,i94_westbound,2017-03-26 08:00:00,753.0,1429.0,397.13924929844615,False,0.0666835606783941,False,no_retraining_policy,753.0,851.3099220221349,23.01994687302181
1308,i94_westbound,2017-03-26 20:00:00,2025.375,3490.0,1025.9097106349077,False,0.10622900720523595,False,no_retraining_policy,2025.375,2270.382043841961,70.69451901348668
1309,i94_westbound,2017-03-27 12:00:00,1989.3333333333333,3388.0,958.8419085310965,False,0.10586094212745162,False,no_retraining_policy,1989.3333333333333,2208.3534401600364,64.3360018732933
1310,i94_westbound,2017-03-28 11:00:00,1948.7916666666667,3774.0,1066.5988772404346,False,0.07554447430358556,False,no_retraining_policy,1948.7916666666667,2221.5809967228292,63.8340135469471
1311,i94_westbound,2017-03-29 11:00:00,1868.0,3593.0,1041.5551673659281,False,0.05670858372214648,False,no_retraining_policy,1868.0,2138.752245274489,72.7163974742835
1312,i94_westbound,2017-03-30 03:00:00,1988.4583333333333,3465.0,987.8962065574275,False,0.011724587241400153,False,no_retraining_policy,1988.4583333333333,2220.3390413027764,59.729249880805035
1313,i94_westbound,2017-03-31 01:00:00,2002.0,3471.0,952.8514662142608,False,0.005204193210270052,False,no_retraining_policy,2002.0,2217.189643820904,61.8954982101306
1314,i94_westbound,2017-04-01 01:00:00,1361.25,2771.0,853.6045264055247,False,0.000757812156728965,False,no_retraining_policy,1361.25,1606.7489691921387,51.0858053319467
1315,i94_westbound,2017-04-02 01:00:00,1343.2916666666667,2771.0,744.6407119749467,False,0.056673204374042954,False,no_retraining_policy,1343.2916666666667,1535.8783453342476,52.379945048429896
1316,i94_westbound,2017-04-02 21:00:00,2163.4583333333335,3309.0,878.2376282061833,False,0.09079619154522275,False,no_retraining_policy,2163.4583333333335,2334.920403711156,74.39399259002171
1317,i94_westbound,2017-04-03 09:00:00,1508.0416666666667,2976.0,873.0144366488004,False,0.04145862190269587,False,no_retraining_policy,1508.0416666666667,1742.5107962362815,36.11253633518749
1318,i94_westbound,2017-04-03 20:00:00,2147.5416666666665,3835.0,888.0831876935229,False,0.030769774881326664,False,no_retraining_policy,2147.5416666666665,2323.9249037637455,93.49444077377412
1319,i94_westbound,2017-04-04 12:00:00,1899.6666666666667,3598.0,1039.6750159972532,False,0.04736399863138928,False,no_retraining_policy,1899.6666666666667,2165.5617246648344,62.90082555811446
1320,i94_westbound,2017-04-05 12:00:00,1999.4583333333333,3493.0,921.784409861595,False,0.0400496969051291,False,no_retraining_policy,1999.4583333333333,2201.7084559496066,65.78007416988235
1321,i94_westbound,2017-04-06 12:00:00,1951.0416666666667,3347.0,934.9190463691972,False,0.0401875614508511,False,no_retraining_policy,1951.0416666666667,2163.478035093801,63.069288942486104
1322,i94_westbound,2017-04-07 13:00:00,1592.7916666666667,3458.0,972.8164857415584,False,0.043977806447385144,False,no_retraining_policy,1592.7916666666667,1866.3754199874509,56.3810366798471
1323,i94_westbound,2017-04-08 13:00:00,1288.9583333333333,2935.0,907.2095255583954,False,0.06626840438685469,False,no_retraining_policy,1288.9583333333333,1576.2115049489182,55.00160355469874
1324,i94_westbound,2017-04-09 13:00:00,1307.125,2905.0,837.6944208411163,False,0.06372441745793746,False,no_retraining_policy,1307.125,1552.5165726436976,52.767323560190285
1325,i94_westbound,2017-04-10 07:00:00,1779.6666666666667,3360.0,930.9460092949656,False,0.023170531119052106,False,no_retraining_policy,1779.6666666666667,2008.4506258971533,41.787349058608264
1326,i94_westbound,2017-04-10 20:00:00,2078.0416666666665,2926.0,700.5376196873528,False,0.07559282200880013,False,no_retraining_policy,2078.0416666666665,2192.9455362593935,102.2808039905877
1327,i94_westbound,2017-04-11 05:00:00,1976.25,3392.0,920.3958953443168,False,0.0573547756639426,False,no_retraining_policy,1976.25,2180.0671243488505,66.65609540391618
1328,i94_westbound,2017-04-12 05:00:00,1694.8333333333333,3615.0,1113.7685900680726,False,0.09586546975039384,False,no_retraining_policy,1694.8333333333333,2028.038584445572,39.324580299786135
1329,i94_westbound,2017-04-12 21:00:00,1687.9166666666667,2933.0,798.3186976737771,False,0.08115295411272681,False,no_retraining_policy,1687.9166666666667,1867.18381973138,64.85463381064555
1330,i94_westbound,2017-04-13 14:00:00,1951.9166666666667,3520.0,922.3203491135218,False,0.07071963240667006,False,no_retraining_policy,1951.9166666666667,2158.854673200584,62.879763970012135
1331,i94_westbound,2017-04-14 13:00:00,1277.5833333333333,2787.0,991.6302199184712,False,0.06342907352163898,False,no_retraining_policy,1277.5833333333333,1617.266108798013,30.530364842789602
1332,i94_westbound,2017-04-14 23:00:00,2426.125,2863.0,536.4185486865643,False,0.014528225952013918,False,no_retraining_policy,2426.125,2484.7187718130194,125.16549874143108
1333,i94_westbound,2017-04-15 06:00:00,1110.2083333333333,2063.0,576.3502247741578,False,0.02564640703922168,False,no_retraining_policy,1110.2083333333333,1250.8965284946632,38.21834826188606
1334,i94_westbound,2017-04-15 16:00:00,1176.0833333333333,2910.0,973.3298480245818,False,0.07228290983191021,False,no_retraining_policy,1176.0833333333333,1526.6116074496485,52.64482295274585
1335,i94_westbound,2017-04-16 12:00:00,1694.5,3327.0,895.3323405305987,False,0.05661981387987344,False,no_retraining_policy,1694.5,1916.4942603618724,61.594688896659946
1336,i94_westbound,2017-04-17 12:00:00,2037.3333333333333,3503.0,924.1801622098486,False,0.011588335215580257,False,no_retraining_policy,2037.3333333333333,2237.1490972515294,68.56763172108398
1337,i94_westbound,2017-04-18 10:00:00,1823.9583333333333,3677.0,926.4322460910039,False,0.02088357907826954,False,no_retraining_policy,1823.9583333333333,2045.751868710703,63.64236688901849
1338,i94_westbound,2017-04-19 06:00:00,1749.8333333333333,3314.0,1105.2888260038137,False,0.034553579070433764,False,no_retraining_policy,1749.8333333333333,2069.681154993042,39.708225953620044
1339,i94_westbound,2017-04-19 20:00:00,2082.6666666666665,2973.0,877.0779928578505,False,0.06778386713548239,False,no_retraining_policy,2082.6666666666665,2259.8155345071864,106.07595999528729
1340,i94_westbound,2017-04-20 05:00:00,2209.7083333333335,3695.0,789.3471711466522,False,0.03818883013182838,False,no_retraining_policy,2209.7083333333335,2346.4611386085217,49.907064004750964
1341,i94_westbound,2017-04-20 18:00:00,1994.0,3473.0,933.3290327281871,False,0.04625859628907495,False,no_retraining_policy,1994.0,2201.621921069404,67.61908596934632
1342,i94_westbound,2017-04-21 15:00:00,1641.5416666666667,3263.0,982.7592524437961,False,0.059413510847576324,False,no_retraining_policy,1641.5416666666667,1913.236731736736,55.58001153414428
1343,i94_westbound,2017-04-22 15:00:00,1503.375,2877.0,884.2863795409645,False,0.034150514133591874,False,no_retraining_policy,1503.375,1744.1613433586547,59.9267917909667
1344,i94_westbound,2017-04-23 15:00:00,1730.3333333333333,3600.0,960.7118743700192,False,0.021464704696205636,False,no_retraining_policy,1730.3333333333333,1979.1464700723895,62.28567330798723
1345,i94_westbound,2017-04-24 15:00:00,2166.7916666666665,3551.0,999.53960148188,False,0.0038786336894336736,False,no_retraining_policy,2166.7916666666665,2386.2241180716173,78.58552921220891
1346,i94_westbound,2017-04-25 11:00:00,1641.5416666666667,3146.0,870.0771986422942,False,0.03546294296248621,False,no_retraining_policy,1641.5416666666667,1857.873347405576,45.42249129618304
1347,i94_westbound,2017-04-25 23:00:00,2341.5,2944.0,656.4526512501365,False,0.017831237806423955,False,no_retraining_policy,2341.5,2431.7796638127666,101.68822731462011
1348,i94_westbound,2017-04-26 09:00:00,1775.5,3493.0,703.754159253547,False,0.001979087543382122,False,no_retraining_policy,1775.5,1909.8874748703565,42.045708460377476
1349,i94_westbound,2017-04-26 20:00:00,2033.0833333333333,3072.0,952.33287758127,False,0.07584530472729621,False,no_retraining_policy,2033.0833333333333,2245.0758895859176,84.76919160438442
1350,i94_westbound,2017-04-27 08:00:00,1991.375,3727.0,953.0112281823687,False,0.04731132430941835,False,no_retraining_policy,1991.375,2207.6695386009806,63.209944744262415
1351,i94_westbound,2017-04-28 07:00:00,2052.0416666666665,3652.0,962.1417722615288,False,0.04173510667323635,False,no_retraining_policy,2052.0416666666665,2266.405036984049,65.64102290490594
1352,i94_westbound,2017-04-29 07:00:00,1538.375,2911.0,871.6891558204679,False,0.052343511063870266,False,no_retraining_policy,1538.375,1768.1740935213365,59.12662994376671
1353,i94_westbound,2017-04-30 07:00:00,909.0,1899.0,470.5440999523849,False,0.04649846267890323,False,no_retraining_policy,909.0,1023.5686347285168,28.809321050947005
1354,i94_westbound,2017-04-30 22:00:00,2361.2916666666665,3063.0,783.124962312671,False,0.014216525070349748,False,no_retraining_policy,2361.2916666666665,2487.766677497443,110.88455601343203
1355,i94_westbound,2017-05-01 07:00:00,1813.75,3063.0,637.7538220191236,False,0.09954639059558898,False,no_retraining_policy,1813.75,1922.6073442073398,42.98028540128963
1356,i94_westbound,2017-05-01 14:00:00,1686.875,2680.0,802.826221986012,False,0.08754166581379534,False,no_retraining_policy,1686.875,1868.1748334493036,53.30795012798934
1357,i94_westbound,2017-05-02 01:00:00,2389.0833333333335,3896.0,860.9396473556604,False,0.06672866320865216,False,no_retraining_policy,2389.0833333333335,2539.4755856278675,92.14305325551409
