step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1175,i94_westbound,2016-12-08 06:00:00,2311.6096194229685,5723.659561485236,2081.086195597629,False,0.07729255053538846,False,no_retraining_policy,2311.6096194229685,3110.379202945489,61.080349529305686
1176,i94_westbound,2016-12-09 05:00:00,1596.5444589378396,5298.45219943129,1478.6570202953287,False,0.009871229820321879,False,no_retraining_policy,1596.5444589378396,2176.0930111173507,36.39297964186876
1177,i94_westbound,2016-12-10 02:00:00,2933.9572253008896,5669.915744588344,1554.1903454394655,False,0.11826922247742959,False,no_retraining_policy,2933.9572253008896,3320.1826199401353,73.19922895853851
1178,i94_westbound,2016-12-10 21:00:00,4977.057561296717,5735.266661535727,859.4210466398245,False,0.09966299334657978,False,no_retraining_policy,4977.057561296717,5050.713464835271,144.76459409981396
1179,i94_westbound,2016-12-11 08:00:00,3237.23658215411,4829.147173011082,701.8208572011308,False,0.1652038089181978,False,no_retraining_policy,3237.23658215411,3312.4391623755682,75.49003363817319
1180,i94_westbound,2016-12-11 18:00:00,3454.0004608721742,5653.674147854686,1485.3216154960844,False,0.14665187456184015,False,no_retraining_policy,3454.0004608721742,3759.8270552201056,89.0433175402922
1181,i94_westbound,2016-12-12 09:00:00,2089.05093320433,5396.8443001406085,1406.9373265169313,False,0.22115234816599172,False,no_retraining_policy,2089.05093320433,2518.651711187653,48.03066965170771
1182,i94_westbound,2016-12-13 01:00:00,2408.2974597224224,5650.9429858326575,1939.6367027237588,False,0.1925084277401149,False,no_retraining_policy,2408.2974597224224,3092.2624715665015,62.047058540911294
1183,i94_westbound,2016-12-14 01:00:00,1716.9346807857771,5678.451622231021,1788.7900660330442,False,0.25678784635513496,False,no_retraining_policy,1716.9346807857771,2479.4423966737886,43.00107218741642
1184,i94_westbound,2016-12-14 19:00:00,2486.2701213527707,5775.714288190372,2065.3230751945343,False,0.3049281586174653,False,no_retraining_policy,2486.2701213527707,3232.1971662110172,65.69263569321521
1185,i94_westbound,2016-12-15 19:00:00,3370.301024800112,5738.38333042132,1931.4724107090533,False,0.3017213105936999,False,no_retraining_policy,3370.301024800112,3884.522450842436,92.15527961014716
1186,i94_westbound,2016-12-16 13:00:00,3716.169590052774,5616.431196841933,1402.1811107764822,False,0.2520970494135236,False,no_retraining_policy,3716.169590052774,3971.9048691341245,97.1102830242249
1187,i94_westbound,2016-12-17 01:00:00,4814.005768894672,5735.552084029298,771.0944891013974,False,0.22428695854438152,False,no_retraining_policy,4814.005768894672,4875.370576076625,136.37238774276358
1188,i94_westbound,2016-12-17 12:00:00,3825.527474552085,5775.329847005768,1312.1863830016616,False,0.16485291428340776,False,no_retraining_policy,3825.527474552085,4044.316204537899,100.79586421936362
1189,i94_westbound,2016-12-18 14:00:00,3388.3533204328887,5800.138514474193,1788.1529915578144,False,0.13521691691753612,False,no_retraining_policy,3388.3533204328887,3831.243837881602,90.47436721201771
1190,i94_westbound,2016-12-19 12:00:00,2628.58045565649,5726.464476893095,1978.242781159453,False,0.17826851076099726,False,no_retraining_policy,2628.58045565649,3289.8145408318637,68.75603673048622
1191,i94_westbound,2016-12-20 11:00:00,2405.413123931769,5709.928488260905,1968.9300479927272,False,0.2245449401425924,False,no_retraining_policy,2405.413123931769,3108.488029681285,62.42796199589611
1192,i94_westbound,2016-12-21 11:00:00,2531.8108823203834,5731.835730386192,1977.169094000974,False,0.18469311930224183,False,no_retraining_policy,2531.8108823203834,3212.361120750367,66.00778994120628
1193,i94_westbound,2016-12-22 11:00:00,2781.1761238350614,5704.778850146546,1837.3739691147036,False,0.14750588202955964,False,no_retraining_policy,2781.1761238350614,3333.2992266177575,71.48142156620581
1194,i94_westbound,2016-12-23 10:00:00,1439.0563355693066,1899.3063355693066,253.79457736523844,False,0.172417629298557,False,no_retraining_policy,1439.0563355693066,1461.2648029847844,27.29017990568428
1195,i94_westbound,2016-12-23 18:00:00,4010.5922881296515,5570.323586158998,1087.3556907178724,False,0.11398708935391368,False,no_retraining_policy,4010.5922881296515,4155.381197885649,105.41824802903068
1196,i94_westbound,2016-12-24 12:00:00,3517.841934753917,5701.756049213474,1216.8890106594495,False,0.04182329717370673,False,no_retraining_policy,3517.841934753917,3722.368969107834,89.02028751227408
1197,i94_westbound,2016-12-25 02:00:00,4925.185439190544,5969.613182601166,1046.576316958721,False,0.058437204811673395,False,no_retraining_policy,4925.185439190544,5035.153780931961,143.9162545989626
1198,i94_westbound,2016-12-25 15:00:00,3861.652968526713,4160.346142860335,206.75273727739912,False,0.14052404682527864,False,no_retraining_policy,3861.652968526713,3867.1837742345365,94.6629824628176
1199,i94_westbound,2016-12-25 22:00:00,4347.466032821406,5604.075217968964,1009.8561614075765,False,0.09685991777582922,False,no_retraining_policy,4347.466032821406,4463.21301007119,117.9768527474514
1200,i94_westbound,2016-12-26 14:00:00,3259.1392295076243,5789.042603991895,1539.9474607665607,False,0.12571752987486534,False,no_retraining_policy,3259.1392295076243,3604.6396074000145,83.61081085044552
1201,i94_westbound,2016-12-27 14:00:00,2712.5674603764915,5632.096065185186,1774.2261496730678,False,0.13013777338463053,False,no_retraining_policy,2712.5674603764915,3241.280712508111,68.86325516373
1202,i94_westbound,2016-12-28 14:00:00,2635.719681327821,5604.628634786244,1809.9468992365414,False,0.145478340656429,False,no_retraining_policy,2635.719681327821,3197.3310771008373,66.95482724495437
1203,i94_westbound,2016-12-29 14:00:00,2624.411377348621,5555.6957943110965,1739.8370411922394,False,0.14927843498934565,False,no_retraining_policy,2624.411377348621,3148.7407018459703,65.82999972343545
1204,i94_westbound,2016-12-30 14:00:00,3249.1667602875154,5536.969294609784,1762.54684424031,False,0.24583388355325944,False,no_retraining_policy,3249.1667602875154,3696.4382876356453,84.87958221045537
1205,i94_westbound,2016-12-31 14:00:00,3375.0044016367306,5523.28297959733,1422.3029664656021,False,0.31949356873261764,False,no_retraining_policy,3375.0044016367306,3662.4582508861663,85.74750884903236
1206,i94_westbound,2017-01-01 14:00:00,3923.1953336222837,5674.308333730682,1159.9137509986274,False,0.3274002652346873,False,no_retraining_policy,3923.1953336222837,4091.070952148272,102.80519199282192
1207,i94_westbound,2017-01-02 13:00:00,3057.863764376516,4792.3947419457,915.3807349121008,False,0.22788016509757317,False,no_retraining_policy,3057.863764376516,3191.935571300764,71.11229024679352
1208,i94_westbound,2017-01-02 22:00:00,4078.8821620944727,5644.767682793001,1896.9308616549656,False,0.19305061781484656,False,no_retraining_policy,4078.8821620944727,4498.402648291006,117.11223955354714
1209,i94_westbound,2017-01-03 13:00:00,2736.239689510534,5802.394009341846,2002.591932393319,False,0.12656034744078096,False,no_retraining_policy,2736.239689510534,3390.7789792523354,72.29146728979691
1210,i94_westbound,2017-01-04 12:00:00,3605.4281951174667,5680.907263631627,2021.7237238986602,False,0.1306075657812785,False,no_retraining_policy,3605.4281951174667,4133.579476183162,101.02117983836814
1211,i94_westbound,2017-01-05 07:00:00,2736.9673178545486,5689.291838028004,1983.4395069379505,False,0.1749051790022434,False,no_retraining_policy,2736.9673178545486,3380.0920663032507,71.92687612880461
1212,i94_westbound,2017-01-06 03:00:00,2436.642908597592,5629.306335569307,1896.0839369110306,False,0.18521463817506625,False,no_retraining_policy,2436.642908597592,3087.4525032510164,62.0189179331112
1213,i94_westbound,2017-01-07 03:00:00,3270.4134087850266,5453.306335569307,1516.433379712806,False,0.19082997275286367,False,no_retraining_policy,3270.4134087850266,3604.881975802828,83.20335442161307
1214,i94_westbound,2017-01-08 03:00:00,3730.3754442194345,5558.481327817017,1345.7896120624732,False,0.20239231159214013,False,no_retraining_policy,3730.3754442194345,3965.709348246616,97.47910799175935
1215,i94_westbound,2017-01-09 03:00:00,1877.0078299779168,5416.306335569307,1198.2331421402655,False,0.22170494435799093,False,no_retraining_policy,1877.0078299779168,2226.863502040873,41.231503562430575
1216,i94_westbound,2017-01-09 18:00:00,3468.855551681879,5797.182828667124,1391.1390498230687,False,0.1836029985042861,False,no_retraining_policy,3468.855551681879,3737.4090884430657,89.04618479959949
1217,i94_westbound,2017-01-10 11:00:00,3254.577583337894,5791.300496625794,1593.5990109400163,False,0.11934430096637615,False,no_retraining_policy,3254.577583337894,3623.7871148336685,84.19247817026566
1218,i94_westbound,2017-01-11 04:00:00,2401.0734788287914,5175.332244726338,1144.0957457954855,False,0.009846845247575453,False,no_retraining_policy,2401.0734788287914,2659.7197082178272,53.91886332636678
1219,i94_westbound,2017-01-11 22:00:00,2333.5048263082836,5769.177677913391,2057.510928453704,False,0.07074212590679903,False,no_retraining_policy,2333.5048263082836,3111.0441969072817,61.678634540598075
1220,i94_westbound,2017-01-12 20:00:00,2379.125873576479,5767.438678756025,1995.061880884132,False,0.08651173330008313,False,no_retraining_policy,2379.125873576479,3104.9173629708694,62.06385458018101
1221,i94_westbound,2017-01-13 20:00:00,3312.9674120865893,5468.956195715976,1538.3012365971454,False,0.07551235835941107,False,no_retraining_policy,3312.9674120865893,3652.687198223251,84.85620086647577
1222,i94_westbound,2017-01-14 20:00:00,4004.547742669873,5521.414656709958,1379.9185361668951,False,0.038829151529199815,False,no_retraining_policy,4004.547742669873,4235.631923311959,107.95055781657983
1223,i94_westbound,2017-01-15 16:00:00,3697.707332610796,5676.176745446202,1504.9425256927725,False,0.009887423579841063,False,no_retraining_policy,3697.707332610796,3992.22889164464,98.19778752536558
1224,i94_westbound,2017-01-16 09:00:00,2811.5199722866178,5240.5589442529235,1485.4082731205488,False,0.009181530677949678,False,no_retraining_policy,2811.5199722866178,3179.792806523959,68.56961357319918
1225,i94_westbound,2017-01-17 00:00:00,3391.0249916994653,5849.893631936401,2138.114405299294,False,0.04644007391499515,False,no_retraining_policy,3391.0249916994653,4008.813253879346,95.90626706349609
1226,i94_westbound,2017-01-17 10:00:00,2390.015560725468,5499.186403071391,1629.887400939851,False,0.11181855829491243,False,no_retraining_policy,2390.015560725468,2892.87181192882,57.869785635041474
1227,i94_westbound,2017-01-18 01:00:00,1994.9995831134347,5649.364903163157,2081.47038678133,False,0.19601575867702326,False,no_retraining_policy,1994.9995831134347,2883.147985738921,53.14059705693236
1228,i94_westbound,2017-01-18 18:00:00,4816.703877505283,5608.411171088164,1042.2036780742685,False,0.12379151481203411,False,no_retraining_policy,4816.703877505283,4928.166469404819,138.6641350182344
1229,i94_westbound,2017-01-19 05:00:00,973.7459005552256,3208.306824002326,781.3311164573469,False,0.1777258526438769,False,no_retraining_policy,973.7459005552256,1248.4628117779846,18.814134817305895
1230,i94_westbound,2017-01-19 19:00:00,4784.997265725208,5727.663446757573,1139.95664529097,False,0.0924920285991388,False,no_retraining_policy,4784.997265725208,4918.912480024498,138.49766247744944
1231,i94_westbound,2017-01-20 06:00:00,680.489140938531,1595.3063355693066,511.27501568657834,False,0.18540121140948648,False,no_retraining_policy,680.489140938531,851.1566322367294,12.413568328813795
1232,i94_westbound,2017-01-20 17:00:00,3770.22655170617,5657.826849794156,1666.4686655893659,False,0.19076702807522664,False,no_retraining_policy,3770.22655170617,4122.102141454212,102.06547422782208
1233,i94_westbound,2017-01-21 04:00:00,3411.4935525060246,5636.619931804829,1471.3846871670248,False,0.17874722439841847,False,no_retraining_policy,3411.4935525060246,3715.2740351715347,87.5129316631059
1234,i94_westbound,2017-01-21 12:00:00,1810.0887757854287,3394.3070682188354,1002.7937888541138,False,0.24169800316003115,False,no_retraining_policy,1810.0887757854287,2069.3034478270174,37.710254386942474
1235,i94_westbound,2017-01-21 22:00:00,4714.791003596222,5657.417298707936,1013.471050582837,False,0.21992787971845548,False,no_retraining_policy,4714.791003596222,4822.48667991539,133.96046787273582
1236,i94_westbound,2017-01-22 09:00:00,3527.5676250380843,5789.190199561255,1399.8099021239968,False,0.1652426875401903,False,no_retraining_policy,3527.5676250380843,3795.1549522122577,91.23510753618591
1237,i94_westbound,2017-01-23 02:00:00,2137.421663124836,5758.306335569307,1930.8840052152793,False,0.18644529722141473,False,no_retraining_policy,2137.421663124836,2880.431288469061,54.906339616052854
1238,i94_westbound,2017-01-23 13:00:00,2781.8342809783394,5818.804337491669,2145.1392612785917,False,0.17336067342782868,False,no_retraining_policy,2781.8342809783394,3512.86555636636,75.53581534110805
1239,i94_westbound,2017-01-24 09:00:00,2573.3891546331247,5563.672127516725,1905.5368332250457,False,0.13273639279641494,False,no_retraining_policy,2573.3891546331247,3202.0934346081663,66.18902583732482
1240,i94_westbound,2017-01-25 09:00:00,2674.017807767909,5782.799941579276,1727.2070764517123,False,0.05838963118495491,False,no_retraining_policy,2674.017807767909,3183.3340260181253,67.44677208934414
1241,i94_westbound,2017-01-26 04:00:00,2351.223917311721,5730.937035838733,1951.3802083781309,False,0.02857993879591832,False,no_retraining_policy,2351.223917311721,3055.50955275688,60.709657574408304
1242,i94_westbound,2017-01-27 04:00:00,2209.21517361804,5635.7151540212235,1921.1244979497756,False,0.06568540296521228,False,no_retraining_policy,2209.21517361804,2927.68697438216,56.25335712070466
1243,i94_westbound,2017-01-28 04:00:00,2988.132878022085,5729.630055671225,1703.0026335724115,False,0.11934630483526462,False,no_retraining_policy,2988.132878022085,3439.3540188051475,76.55527499612383
1244,i94_westbound,2017-01-29 04:00:00,3666.28334315129,5829.00017692515,1673.2467024569503,False,0.14309167186447125,False,no_retraining_policy,3666.28334315129,4030.0605553206838,99.11801819190777
1245,i94_westbound,2017-01-30 04:00:00,1966.6926676472765,5200.306335569307,1230.5314381780902,False,0.20293729264093888,False,no_retraining_policy,1966.6926676472765,2319.9326863773867,43.11580151208636
1246,i94_westbound,2017-01-30 20:00:00,5038.163876881895,5832.743505389022,700.8849835619685,False,0.12606134871990393,False,no_retraining_policy,5038.163876881895,5086.682122022198,146.56990068107007
1247,i94_westbound,2017-01-31 03:00:00,2203.6396699593065,5732.382242550548,1951.3976042946738,False,0.1274695172831734,False,no_retraining_policy,2203.6396699593065,2943.464014569459,56.74099110402534
1248,i94_westbound,2017-01-31 20:00:00,2519.0646732896007,5775.985102092231,2045.4788260681235,False,0.049393122029432544,False,no_retraining_policy,2519.0646732896007,3244.945370281089,66.42270166989744
1249,i94_westbound,2017-02-01 20:00:00,2467.3061266986297,5788.591558290893,2064.477698314033,False,0.12021662953678255,False,no_retraining_policy,2467.3061266986297,3217.089941186072,65.20500921595112
1250,i94_westbound,2017-02-02 20:00:00,2367.9659340231933,5676.532435688588,2033.448738532786,False,0.04371425247256064,False,no_retraining_policy,2367.9659340231933,3121.2459750770863,61.895882876483554
1251,i94_westbound,2017-02-03 20:00:00,3091.2712951298495,5552.156719677209,1606.0450290334365,False,0.12194842851187873,False,no_retraining_policy,3091.2712951298495,3483.581326074761,78.51079640348958
