step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1165,i94_westbound,2016-11-30 08:00:00,401.7441350218881,924.4133333333339,218.8427420445016,False,0.35274667757335015,False,no_retraining_policy,401.7441350218881,457.4827819383384,8.293328061115133
1166,i94_westbound,2016-11-30 19:00:00,382.92601334499636,1837.3033333333333,418.7271350619171,False,0.340316961156904,False,no_retraining_policy,382.92601334499636,567.4193734209763,17.93559533001059
1167,i94_westbound,2016-12-01 09:00:00,289.9397279948617,934.4006713416466,255.59849703472315,False,0.3722133900790544,False,no_retraining_policy,289.9397279948617,386.51731857207096,9.970005934297511
1168,i94_westbound,2016-12-02 08:00:00,212.774541888504,787.086666666667,196.6114258271858,False,0.3511930226749241,False,no_retraining_policy,212.774541888504,289.7051232575318,7.694575528592011
1169,i94_westbound,2016-12-03 08:00:00,305.66347436607066,1380.6321904761899,292.636752935187,False,0.3310896546885923,False,no_retraining_policy,305.66347436607066,423.1624141272323,14.450626821132204
1170,i94_westbound,2016-12-04 04:00:00,571.29406220066,3482.599761904762,719.4658947876965,False,0.31659958933424015,False,no_retraining_policy,571.29406220066,918.6991233632436,30.922584625438322
1171,i94_westbound,2016-12-04 18:00:00,320.90810525005736,1258.0428571428574,318.38211947176575,False,0.22259635490902754,False,no_retraining_policy,320.90810525005736,452.04998176586133,10.75123240539384
1172,i94_westbound,2016-12-05 13:00:00,282.7867139165304,1292.8418922690757,272.9497106398256,False,0.24310858485805037,False,no_retraining_policy,282.7867139165304,393.0265514008871,13.475073741188313
1173,i94_westbound,2016-12-06 13:00:00,382.3996980251968,1219.4590952380954,335.18934435544037,False,0.19960018512671884,False,no_retraining_policy,382.3996980251968,508.5090221610543,14.675978760429134
1174,i94_westbound,2016-12-07 11:00:00,230.04569756371964,741.1999999999998,178.2944289411857,False,0.024386757241395506,False,no_retraining_policy,230.04569756371964,291.0496974041407,15.286696598411073
1175,i94_westbound,2016-12-08 06:00:00,190.31184978927172,809.003238095238,207.01934724447864,False,0.07403890336328252,False,no_retraining_policy,190.31184978927172,281.20385897733405,5.26889386457243
1176,i94_westbound,2016-12-09 05:00:00,352.64294372844626,1971.6967619047618,458.4643836867818,False,0.1699724445608251,False,no_retraining_policy,352.64294372844626,578.4000664512105,8.974292471622626
1177,i94_westbound,2016-12-10 02:00:00,245.18819733105144,708.544085796756,226.01738892892385,False,0.2368583956172864,False,no_retraining_policy,245.18819733105144,333.46830765261495,11.081193465934437
1178,i94_westbound,2016-12-10 21:00:00,567.7097852801622,2856.099761904762,655.5673343719602,False,0.1908305572273823,False,no_retraining_policy,567.7097852801622,867.2156192080523,44.17554641765102
1179,i94_westbound,2016-12-11 08:00:00,523.3208124772174,3034.6361904761907,590.7878016736875,False,0.24826853435947127,False,no_retraining_policy,523.3208124772174,789.2369095387285,19.163799136791955
1180,i94_westbound,2016-12-11 18:00:00,482.01864677936163,1816.232857142857,406.14974334848347,False,0.2618002863059518,False,no_retraining_policy,482.01864677936163,630.3170550326605,22.5768102700745
1181,i94_westbound,2016-12-12 09:00:00,281.5841851099451,867.0546814490272,222.47770438833794,False,0.21455142336171057,False,no_retraining_policy,281.5841851099451,358.86763890595716,7.322542596214378
1182,i94_westbound,2016-12-13 01:00:00,314.44979521959823,1196.9213045676875,303.38755823739916,False,0.30262859815196497,False,no_retraining_policy,314.44979521959823,436.94700388822736,15.131106992425275
1183,i94_westbound,2016-12-14 01:00:00,199.13304691607604,523.4931390683078,138.7685961250145,False,0.2825377000344115,False,no_retraining_policy,199.13304691607604,242.71525218780036,6.516863398025093
1184,i94_westbound,2016-12-14 19:00:00,262.36990278936264,1609.8247619047625,343.99700998302956,False,0.30360785954016667,False,no_retraining_policy,262.36990278936264,432.63368889507916,7.732046972166433
1185,i94_westbound,2016-12-15 19:00:00,402.73960561009864,2614.321904125647,594.4712899628948,False,0.2772320439806573,False,no_retraining_policy,402.73960561009864,718.0496532393328,15.27515825243286
1186,i94_westbound,2016-12-16 13:00:00,533.2390463265136,2074.81520837655,533.688473321053,False,0.2848468299847322,False,no_retraining_policy,533.2390463265136,754.4317511100431,21.473560833338727
1187,i94_westbound,2016-12-17 01:00:00,518.2932010681146,2837.6714285714284,583.7069256638262,False,0.24429984686600673,False,no_retraining_policy,518.2932010681146,780.6033674929597,33.09876639813494
1188,i94_westbound,2016-12-17 12:00:00,493.01528221762766,1284.9388571428572,359.9648280478074,False,0.21493724121978142,False,no_retraining_policy,493.01528221762766,610.4414353004017,24.777449474256823
1189,i94_westbound,2016-12-18 14:00:00,316.57892938128145,947.1428571428569,275.5108612333369,False,0.19426806349021164,False,no_retraining_policy,316.57892938128145,419.6766054782342,13.205280248045142
1190,i94_westbound,2016-12-19 12:00:00,191.79352680746084,723.0397221979338,173.68144706822974,False,0.22142209535145424,False,no_retraining_policy,191.79352680746084,258.74698448669596,7.443579854802247
1191,i94_westbound,2016-12-20 11:00:00,312.54337652857976,1498.0835414856047,388.71005747772983,False,0.26399658652201025,False,no_retraining_policy,312.54337652857976,498.7773761872381,11.081838927152592
1192,i94_westbound,2016-12-21 11:00:00,228.30909865306057,827.5286611263009,180.97031422728486,False,0.21262392051857237,False,no_retraining_policy,228.30909865306057,291.33365607031254,8.597096926909337
1193,i94_westbound,2016-12-22 11:00:00,328.66813615990634,1523.6463901241523,351.3005657006448,False,0.1889907006656693,False,no_retraining_policy,328.66813615990634,481.0767414752243,10.726492524165703
1194,i94_westbound,2016-12-23 10:00:00,305.79011931364664,752.011817001312,181.66109712094044,False,0.1648599478291478,False,no_retraining_policy,305.79011931364664,355.6801249395839,6.573528151072981
1195,i94_westbound,2016-12-23 18:00:00,376.40945404493124,1472.1879155073248,368.5275735204774,False,0.005215741520418194,False,no_retraining_policy,376.40945404493124,526.7795075164695,18.673653575460133
1196,i94_westbound,2016-12-24 12:00:00,320.6248398081912,1118.5688571428573,322.36005707013936,False,0.023357340640751588,False,no_retraining_policy,320.6248398081912,454.66063640510134,14.59061105676318
1197,i94_westbound,2016-12-25 02:00:00,985.3270708573642,3690.5697619047614,1135.4770946729554,False,0.17392938873005545,False,no_retraining_policy,985.3270708573642,1503.3887285367312,69.52305048330632
1198,i94_westbound,2016-12-25 15:00:00,868.1999104242065,1844.1428571428578,395.5615950755774,False,0.2700352331841182,False,no_retraining_policy,868.1999104242065,954.0650187274109,32.04017246993973
1199,i94_westbound,2016-12-25 22:00:00,564.8356675368701,2545.97,563.8090482449837,False,0.21599757810232523,False,no_retraining_policy,564.8356675368701,798.0726622336691,28.129480760067977
1200,i94_westbound,2016-12-26 14:00:00,443.4422096483336,1092.2612960037877,362.28047186169186,False,0.2119039755695984,False,no_retraining_policy,443.4422096483336,572.6151705902723,14.350624469075049
1201,i94_westbound,2016-12-27 14:00:00,329.03068837784457,1047.3952444596343,239.34654233874156,False,0.2304820356045472,False,no_retraining_policy,329.03068837784457,406.8758548057494,13.862323973845877
1202,i94_westbound,2016-12-28 14:00:00,297.01416217350805,768.3613800953135,210.8448212820146,False,0.20916538749114222,False,no_retraining_policy,297.01416217350805,364.24298372525396,10.922315417212998
1203,i94_westbound,2016-12-29 14:00:00,384.14842695731295,1072.7797063503285,294.2451728335007,False,0.2555533676616267,False,no_retraining_policy,384.14842695731295,483.89072699277335,14.406725582686478
1204,i94_westbound,2016-12-30 14:00:00,360.6763251580325,884.8595165162674,252.0595803447047,False,0.23148133099158388,False,no_retraining_policy,360.6763251580325,440.0243670219315,19.679917084853212
1205,i94_westbound,2016-12-31 14:00:00,451.61779629620014,1265.9871405727627,272.8818985841953,False,0.22666023481401337,False,no_retraining_policy,451.61779629620014,527.6581890830001,23.463743705298633
1206,i94_westbound,2017-01-01 14:00:00,559.9910082486762,1136.2300715249664,361.8441183996767,False,0.26201891187141213,False,no_retraining_policy,559.9910082486762,666.7241523597357,23.959828218000965
1207,i94_westbound,2017-01-02 13:00:00,851.8478459650936,1635.932389945834,390.2199800856098,False,0.2894760152814386,False,no_retraining_policy,851.8478459650936,936.971923556615,24.384304115110204
1208,i94_westbound,2017-01-02 22:00:00,492.1793643174222,3002.0233333333335,627.0311553714209,False,0.20923351015937952,False,no_retraining_policy,492.1793643174222,797.1252075215793,31.00338565278966
1209,i94_westbound,2017-01-03 13:00:00,248.9216495127981,839.8393009204792,241.65051648011874,False,0.1683660190253571,False,no_retraining_policy,248.9216495127981,346.92500588928505,8.466019998021979
1210,i94_westbound,2017-01-04 12:00:00,209.19630410940727,774.1492186109772,247.41447342988445,False,0.15244903957482822,False,no_retraining_policy,209.19630410940727,324.00156684130803,8.997961259723548
1211,i94_westbound,2017-01-05 07:00:00,308.38352491247394,1075.5952380952376,252.55846269646153,False,0.1865314463535548,False,no_retraining_policy,308.38352491247394,398.60528786889216,10.26362707285292
1212,i94_westbound,2017-01-06 03:00:00,204.6619851019167,519.5136200929874,122.86061330628252,False,0.2255611142884227,False,no_retraining_policy,204.6619851019167,238.70747463758454,8.420034624342202
1213,i94_westbound,2017-01-07 03:00:00,262.1486604865256,856.3165310574204,209.4272642573858,False,0.2201300136476483,False,no_retraining_policy,262.1486604865256,335.53196451189655,13.705563043995975
1214,i94_westbound,2017-01-08 03:00:00,247.01066614388023,926.5772408943985,226.81897534533687,False,0.19879475570228972,False,no_retraining_policy,247.01066614388023,335.3522279120149,15.717155832171056
1215,i94_westbound,2017-01-09 03:00:00,411.0876759939462,1370.4279004965883,286.2367247653082,False,0.16050314635493332,False,no_retraining_policy,411.0876759939462,500.92368676124164,11.632704215918988
1216,i94_westbound,2017-01-09 18:00:00,648.9857236858344,1511.139632024021,529.9694707388898,False,0.1683459461917364,False,no_retraining_policy,648.9857236858344,837.8843055358449,18.602174376467925
1217,i94_westbound,2017-01-10 11:00:00,553.8675003385023,1766.8513217009586,541.156655259656,False,0.21231622647057063,False,no_retraining_policy,553.8675003385023,774.351169343108,16.238122993821957
1218,i94_westbound,2017-01-11 04:00:00,569.5208372288116,1050.25815434797,333.67795338424116,False,0.033328580102324847,False,no_retraining_policy,569.5208372288116,660.071935937669,14.100009045887896
1219,i94_westbound,2017-01-11 22:00:00,344.5946598362832,2611.533333333333,547.8251721009008,False,0.06890522745551318,False,no_retraining_policy,344.5946598362832,647.1923197744742,12.547658664713882
1220,i94_westbound,2017-01-12 20:00:00,331.99327047863306,1740.1914285714292,375.36893852156294,False,0.09035172956060297,False,no_retraining_policy,331.99327047863306,501.12011698783726,11.269759852496671
1221,i94_westbound,2017-01-13 20:00:00,285.8903420839359,1800.1914285714283,354.7372417728476,False,0.0756534337020289,False,no_retraining_policy,285.8903420839359,455.60048112077055,13.689664705821036
1222,i94_westbound,2017-01-14 20:00:00,307.69827980883184,1419.4188571428567,276.79248577444497,False,0.06204623639042918,False,no_retraining_policy,307.69827980883184,413.87475349253964,20.39760155521423
1223,i94_westbound,2017-01-15 16:00:00,354.6436880563263,1121.112539011203,313.53066526700314,False,0.051916957374202446,False,no_retraining_policy,354.6436880563263,473.3641553190973,16.714022806923868
1224,i94_westbound,2017-01-16 09:00:00,434.8142234804077,1344.4461234966175,333.0648581455338,False,0.018250530633171957,False,no_retraining_policy,434.8142234804077,547.7185487751665,16.006572681413495
1225,i94_westbound,2017-01-17 00:00:00,173.79097676334666,583.2088968045464,160.23113812935742,False,0.005332268524380708,False,no_retraining_policy,173.79097676334666,236.3838429981781,11.347820365315851
1226,i94_westbound,2017-01-17 10:00:00,335.9447480270729,1188.6034841269839,281.50766462580407,False,0.009743107852352906,False,no_retraining_policy,335.9447480270729,438.29834470375044,12.342224680513654
1227,i94_westbound,2017-01-18 01:00:00,184.07265874658583,707.7778514544743,175.7639832804588,False,0.09064703336720051,False,no_retraining_policy,184.07265874658583,254.51074931454357,8.779849861800445
1228,i94_westbound,2017-01-18 18:00:00,209.97382194519537,494.83512092917977,121.75078252901336,False,0.23730630360003338,False,no_retraining_policy,209.97382194519537,242.7184767352904,24.866152043343615
1229,i94_westbound,2017-01-19 05:00:00,324.545858909572,1717.491761904762,346.4387719592697,False,0.1840788860929329,False,no_retraining_policy,324.545858909572,474.7102666385031,6.944050894548955
1230,i94_westbound,2017-01-19 19:00:00,224.58135035991947,1418.0814285714287,337.38188663279294,False,0.1896333416286038,False,no_retraining_policy,224.58135035991947,405.2941158682021,14.351401396076977
1231,i94_westbound,2017-01-20 06:00:00,239.8720263906027,815.4275074826755,198.32786599103682,False,0.18552626234072933,False,no_retraining_policy,239.8720263906027,311.2435243877255,4.539840449491999
1232,i94_westbound,2017-01-20 17:00:00,250.63907289826136,955.9185714285713,225.06994129004028,False,0.21356664988342092,False,no_retraining_policy,250.63907289826136,336.8626178957858,18.81946560334322
1233,i94_westbound,2017-01-21 04:00:00,288.9665881979136,1057.5643388814249,272.8102548618412,False,0.22026329738872838,False,no_retraining_policy,288.9665881979136,397.40045829430716,18.14537201992517
1234,i94_westbound,2017-01-21 12:00:00,303.34368668605435,1473.3501080195551,372.5078557611536,False,0.22908644652883728,False,no_retraining_policy,303.34368668605435,480.3951444967565,7.615591601099005
1235,i94_westbound,2017-01-21 22:00:00,395.4607478418784,1418.3614685314687,338.2563208281935,False,0.20835972863254068,False,no_retraining_policy,395.4607478418784,520.3907586265185,30.82381131351632
1236,i94_westbound,2017-01-22 09:00:00,449.46651056079605,1610.1428571428569,397.56096742542377,False,0.23941513994752958,False,no_retraining_policy,449.46651056079605,600.0623858699502,17.740809438931038
1237,i94_westbound,2017-01-23 02:00:00,243.38224258788145,893.687232098071,243.4765778385902,False,0.34701428037097776,False,no_retraining_policy,243.38224258788145,344.2611798665331,7.380471234897885
1238,i94_westbound,2017-01-23 13:00:00,233.3809518465221,906.9533333333329,229.87403140855628,False,0.3894311726854946,False,no_retraining_policy,233.3809518465221,327.58012607728597,9.277150846403714
1239,i94_westbound,2017-01-24 09:00:00,285.7391493305352,850.5235049758267,216.1446982547851,False,0.42202695663173784,False,no_retraining_policy,285.7391493305352,358.28116339516095,13.17102418151416
