step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1119,i94_westbound,2016-10-25 08:00:00,807.5,2828.0,882.334450950054,False,0.020982274422965536,False,no_retraining_policy,807.5,1196.0645188840497,30.971488710627064
1120,i94_westbound,2016-10-26 08:00:00,955.5833333333334,2940.0,985.6188798865862,False,0.020379367599701395,False,no_retraining_policy,955.5833333333334,1372.801545502238,35.227162919169004
1121,i94_westbound,2016-10-27 08:00:00,1017.125,3080.0,989.4595036559101,False,0.0063880025198878015,False,no_retraining_policy,1017.125,1419.0043604584166,37.54903665126716
1122,i94_westbound,2016-10-28 08:00:00,976.375,2543.0,706.489844967121,False,0.01233128415260902,False,no_retraining_policy,976.375,1205.170544639499,42.759797344967595
1123,i94_westbound,2016-10-29 08:00:00,1052.0833333333333,2894.0,839.1544313904458,False,0.02217088608747685,False,no_retraining_policy,1052.0833333333333,1345.7561071754421,52.77036018156104
1124,i94_westbound,2016-10-30 08:00:00,1054.0833333333333,4320.0,1221.0654813408748,False,0.031078796429735916,False,no_retraining_policy,1054.0833333333333,1613.1003016964983,38.35568822950853
1125,i94_westbound,2016-10-31 08:00:00,913.0416666666666,3060.0,902.9488486419865,False,0.027440071614484585,False,no_retraining_policy,913.0416666666666,1284.1190397830464,34.53690754777669
1126,i94_westbound,2016-11-01 08:00:00,1013.1666666666666,3035.0,954.4863656554883,False,0.02933093872524568,False,no_retraining_policy,1013.1666666666666,1391.9593803939347,37.22499023178119
1127,i94_westbound,2016-11-02 08:00:00,826.4583333333334,2894.0,805.725707006147,False,0.025076442591787807,False,no_retraining_policy,826.4583333333334,1154.221508925677,36.65674214909434
1128,i94_westbound,2016-11-03 07:00:00,1200.5833333333333,3394.0,982.3065083714395,False,0.022470460526066282,False,no_retraining_policy,1200.5833333333333,1551.233836875236,57.37221494928752
1129,i94_westbound,2016-11-04 06:00:00,1721.0416666666667,4214.0,1175.2167700459445,False,0.01758468493966838,False,no_retraining_policy,1721.0416666666667,2084.0150851181475,70.79343919692093
1130,i94_westbound,2016-11-05 04:00:00,2354.0,5651.0,1348.2236152310443,False,0.006108161734337797,False,no_retraining_policy,2354.0,2712.7519084255873,93.52908007063063
1131,i94_westbound,2016-11-06 02:00:00,2378.125,5781.0,1587.5238662904146,False,0.006404523611281842,False,no_retraining_policy,2378.125,2859.319943914403,103.01075221389297
1132,i94_westbound,2016-11-07 02:00:00,2445.6666666666665,5795.0,1707.2869234223313,False,0.008942044354529234,False,no_retraining_policy,2445.6666666666665,2982.6354258161246,92.54264943144817
1133,i94_westbound,2016-11-08 02:00:00,2452.8333333333335,5774.0,1660.8153034646032,False,0.01611983356471341,False,no_retraining_policy,2452.8333333333335,2962.2118143936523,91.23513027941209
1134,i94_westbound,2016-11-09 02:00:00,2677.0416666666665,5816.0,1652.0394587490605,False,0.023027979355921584,False,no_retraining_policy,2677.0416666666665,3145.756897526148,91.7710477867265
1135,i94_westbound,2016-11-10 01:00:00,2755.875,5707.0,1709.595378846995,False,0.01500225373702983,False,no_retraining_policy,2755.875,3243.0793044574166,96.2929375800843
1136,i94_westbound,2016-11-11 01:00:00,2724.5,5669.0,1623.7014298612087,False,0.0005799116050980665,False,no_retraining_policy,2724.5,3171.6409921889544,96.06901033081415
1137,i94_westbound,2016-11-12 01:00:00,2690.625,5495.0,1468.7202142369845,False,0.005531229372806989,False,no_retraining_policy,2690.625,3065.3877337676768,104.18335474485197
1138,i94_westbound,2016-11-13 01:00:00,2542.9583333333335,5495.0,1561.0937799922706,False,0.026079680759620152,False,no_retraining_policy,2542.9583333333335,2983.898603337587,105.97428720190356
1139,i94_westbound,2016-11-14 01:00:00,2640.5833333333335,5801.0,1747.9380689988864,False,0.026282563809966006,False,no_retraining_policy,2640.5833333333335,3166.6966752964095,95.35203801097447
1140,i94_westbound,2016-11-15 00:00:00,3565.375,5520.0,1448.7563578376455,False,0.03958094045898112,False,no_retraining_policy,3565.375,3848.479423746475,141.86527061889979
1141,i94_westbound,2016-11-15 11:00:00,790.0,3253.0,798.091160206652,False,0.048659789005986,False,no_retraining_policy,790.0,1122.9646031821305,32.988114021485046
1142,i94_westbound,2016-11-16 08:00:00,885.875,3428.0,978.8292459404415,False,0.052238893363467105,False,no_retraining_policy,885.875,1320.1822633005388,31.896977024044553
1143,i94_westbound,2016-11-17 08:00:00,979.9166666666666,2957.0,845.5615942805243,False,0.043483998473784015,False,no_retraining_policy,979.9166666666666,1294.2994565916085,42.748255639828976
1144,i94_westbound,2016-11-18 05:00:00,2168.625,4328.0,1402.1888785187489,False,0.013200158194415902,False,no_retraining_policy,2168.625,2582.4538798721396,72.11557426532322
1145,i94_westbound,2016-11-18 14:00:00,1342.5833333333333,2691.0,646.0581060468857,False,0.01767007277604068,False,no_retraining_policy,1342.5833333333333,1489.9399596404326,59.514814705179106
1146,i94_westbound,2016-11-19 00:00:00,2689.0,5333.0,1399.5575491323439,False,0.004529595529406372,False,no_retraining_policy,2689.0,3031.4158958040275,102.8554929527044
1147,i94_westbound,2016-11-20 00:00:00,2538.8333333333335,5333.0,1470.879149428063,False,0.022305898337817653,False,no_retraining_policy,2538.8333333333335,2934.1370395171843,102.75847550672097
1148,i94_westbound,2016-11-21 00:00:00,2928.75,5849.0,1690.0369386988755,False,0.027956954190864962,False,no_retraining_policy,2928.75,3381.3904561092418,103.0183476237297
1149,i94_westbound,2016-11-22 00:00:00,3035.8333333333335,5650.0,1326.5177680260783,False,0.025205711443376605,False,no_retraining_policy,3035.8333333333335,3312.99462973707,105.47287949894707
1150,i94_westbound,2016-11-22 15:00:00,1016.5833333333334,1998.0,555.9180032962495,False,0.016765353065123008,False,no_retraining_policy,1016.5833333333334,1158.6571969309991,50.07871002514801
1151,i94_westbound,2016-11-22 23:00:00,2616.9583333333335,5109.0,1425.001709916128,False,0.04680111120276707,False,no_retraining_policy,2616.9583333333335,2979.782004051079,124.88072561075386
1152,i94_westbound,2016-11-23 07:00:00,2010.0,4232.0,1546.7919758864366,False,0.004431134069406211,False,no_retraining_policy,2010.0,2536.269981028571,68.08221812045161
1153,i94_westbound,2016-11-23 17:00:00,1914.0,3435.0,864.0095003335707,False,0.0170708733654558,False,no_retraining_policy,1914.0,2099.978194331233,93.48205780735127
1154,i94_westbound,2016-11-24 15:00:00,1474.0,3097.0,877.0911203138095,False,0.029398593918806074,False,no_retraining_policy,1474.0,1715.2156812871474,63.221721193792554
1155,i94_westbound,2016-11-24 23:00:00,2957.375,5126.0,1205.7473067389922,False,0.0551587082603993,False,no_retraining_policy,2957.375,3193.7272047457864,128.63713113819878
1156,i94_westbound,2016-11-25 18:00:00,1630.5,3349.0,1161.0703036422901,False,0.10346855883673552,False,no_retraining_policy,1630.5,2001.652941945731,76.67413695175969
1157,i94_westbound,2016-11-26 08:00:00,1447.75,4129.0,998.0699395165985,False,0.1278544026023378,False,no_retraining_policy,1447.75,1758.4435352511796,65.64944767107147
1158,i94_westbound,2016-11-27 01:00:00,2348.0833333333335,5446.0,1718.8273841165344,False,0.16196052853147372,False,no_retraining_policy,2348.0833333333335,2909.9592637469455,115.04254444811903
1159,i94_westbound,2016-11-27 10:00:00,1652.2083333333333,3101.0,964.4936486384391,False,0.11302340599561277,False,no_retraining_policy,1652.2083333333333,1913.1231991170878,65.87849051525689
1160,i94_westbound,2016-11-27 22:00:00,2285.9166666666665,5117.0,1639.7177073271553,False,0.1555679037643524,False,no_retraining_policy,2285.9166666666665,2813.199098298353,112.50803820294142
1161,i94_westbound,2016-11-28 06:00:00,2066.4166666666665,5102.0,1686.59274171001,False,0.1136753880230793,False,no_retraining_policy,2066.4166666666665,2667.334421602711,67.7150263167079
1162,i94_westbound,2016-11-28 18:00:00,2256.3333333333335,3902.0,1028.6748622486223,False,0.12355343649616404,False,no_retraining_policy,2256.3333333333335,2479.7604891064243,106.31250524607427
1163,i94_westbound,2016-11-29 07:00:00,1192.625,3126.0,946.0058056772168,False,0.11871628156452804,False,no_retraining_policy,1192.625,1522.2619271991268,58.8490156695752
1164,i94_westbound,2016-11-30 01:00:00,3523.7083333333335,5660.0,1345.9570782893568,False,0.140589081201219,False,no_retraining_policy,3523.7083333333335,3772.0181435141585,142.84618016999386
1165,i94_westbound,2016-11-30 08:00:00,2187.9166666666665,5496.0,1908.8209911851056,False,0.17649183751233158,False,no_retraining_policy,2187.9166666666665,2903.545576819256,68.96324674072079
1166,i94_westbound,2016-11-30 19:00:00,2003.1666666666667,3953.0,1086.8490261096779,False,0.18989389946699384,False,no_retraining_policy,2003.1666666666667,2279.01678361525,84.21015037405168
1167,i94_westbound,2016-12-01 09:00:00,1051.625,3031.0,981.3930495516735,False,0.1644522304866558,False,no_retraining_policy,1051.625,1438.4183877903304,37.17044438664222
1168,i94_westbound,2016-12-02 08:00:00,1158.9166666666667,3121.0,784.5568768773591,False,0.11608956872722913,False,no_retraining_policy,1158.9166666666667,1399.5061033569425,50.32689158887082
1169,i94_westbound,2016-12-03 08:00:00,1429.75,3010.0,831.5762267124604,False,0.1178782329656593,False,no_retraining_policy,1429.75,1653.9963976180038,66.04166966153367
1170,i94_westbound,2016-12-04 04:00:00,2919.125,5676.0,1550.0054384985235,False,0.16009491444504775,False,no_retraining_policy,2919.125,3305.1183980305454,107.18181972936742
1171,i94_westbound,2016-12-04 18:00:00,3197.25,5747.0,1375.0748540231061,False,0.1480460664233232,False,no_retraining_policy,3197.25,3480.4077945934246,115.55246687678454
1172,i94_westbound,2016-12-05 13:00:00,1427.9166666666667,5605.0,1452.2654118269459,False,0.10938009872119285,False,no_retraining_policy,1427.9166666666667,2036.6690534628676,51.507369731447874
1173,i94_westbound,2016-12-06 13:00:00,1552.0416666666667,5257.0,1573.6859195099537,False,0.14554187411818517,False,no_retraining_policy,1552.0416666666667,2210.2761611014434,54.726708064134144
1174,i94_westbound,2016-12-07 11:00:00,764.9583333333334,2668.0,740.0894359899274,False,0.10340889893173501,False,no_retraining_policy,764.9583333333334,1064.37475778036,25.589768467291048
1175,i94_westbound,2016-12-08 06:00:00,1568.625,3830.0,1086.238763367275,False,0.05349881966591192,False,no_retraining_policy,1568.625,1908.0091828045972,68.82908234220912
1176,i94_westbound,2016-12-09 05:00:00,2340.625,5717.0,1631.9110426250772,False,0.011516726864715504,False,no_retraining_policy,2340.625,2853.3592556260187,77.52539064490517
1177,i94_westbound,2016-12-10 02:00:00,2677.9166666666665,5610.0,1574.3149546354723,False,0.09261507835839286,False,no_retraining_policy,2677.9166666666665,3106.397471348443,96.80334234317893
1178,i94_westbound,2016-12-10 21:00:00,1768.0416666666667,3518.0,1210.524317502085,False,0.0801378696648539,False,no_retraining_policy,1768.0416666666667,2142.741341910715,85.20648283427462
1179,i94_westbound,2016-12-11 08:00:00,2070.4166666666665,4822.0,1346.3101090470286,False,0.12958602655090562,False,no_retraining_policy,2070.4166666666665,2469.651004359388,79.69976261766503
1180,i94_westbound,2016-12-11 18:00:00,2447.4166666666665,4409.0,1011.9164127480535,False,0.11559429191750514,False,no_retraining_policy,2447.4166666666665,2648.362355620293,97.9620963404602
1181,i94_westbound,2016-12-12 09:00:00,1721.0833333333333,5338.0,1540.854062867589,False,0.17319824012151663,False,no_retraining_policy,1721.0833333333333,2310.0560779628995,66.17009322926613
1182,i94_westbound,2016-12-13 01:00:00,2936.2916666666665,5789.0,1539.6850998165899,False,0.1504044286922166,False,no_retraining_policy,2936.2916666666665,3315.484724491026,101.35128931473307
1183,i94_westbound,2016-12-14 01:00:00,3333.0,5631.0,1416.9041075528012,False,0.19515391648427458,False,no_retraining_policy,3333.0,3621.671747963915,103.92439154497886
1184,i94_westbound,2016-12-14 19:00:00,3514.125,4953.0,1121.2977344911565,False,0.22612668819497203,False,no_retraining_policy,3514.125,3688.683115286538,117.6274756359602
1185,i94_westbound,2016-12-15 19:00:00,3107.125,5012.0,963.3176748655312,False,0.2194374585633982,False,no_retraining_policy,3107.125,3253.0303884736973,123.34759380014081
1186,i94_westbound,2016-12-16 13:00:00,946.5,2805.0,605.7998844503027,False,0.18523994567311478,False,no_retraining_policy,946.5,1123.7685482340214,53.68262585131078
1187,i94_westbound,2016-12-17 01:00:00,2333.625,5587.0,1693.4978056402474,False,0.16540898851138974,False,no_retraining_policy,2333.625,2883.355763400232,110.49530977141376
1188,i94_westbound,2016-12-17 12:00:00,918.875,2867.0,751.4073081281106,False,0.12423614590630339,False,no_retraining_policy,918.875,1186.9895569605208,40.83383174779101
1189,i94_westbound,2016-12-18 14:00:00,2062.4166666666665,5077.0,1238.9131297454055,False,0.10325504074128095,False,no_retraining_policy,2062.4166666666665,2405.9235752616914,85.90249749023045
1190,i94_westbound,2016-12-19 12:00:00,1348.7083333333333,5045.0,1393.8790741179412,False,0.13704715316702196,False,no_retraining_policy,1348.7083333333333,1939.5651681927748,52.45836438664331
1191,i94_westbound,2016-12-20 11:00:00,1276.0833333333333,5050.0,1294.424000494257,False,0.17327464748550647,False,no_retraining_policy,1276.0833333333333,1817.6694327260573,49.00072335025693
1192,i94_westbound,2016-12-21 11:00:00,1239.2916666666667,4468.0,1222.8754869557333,False,0.1450990526691352,False,no_retraining_policy,1239.2916666666667,1741.0537877006175,49.037032287561466
1193,i94_westbound,2016-12-22 11:00:00,859.125,2683.0,753.6075632416383,False,0.1170050139660921,False,no_retraining_policy,859.125,1142.8123752392603,38.38458799106954
1194,i94_westbound,2016-12-23 10:00:00,2083.1666666666665,4194.0,1343.8969351189928,False,0.13685835395765086,False,no_retraining_policy,2083.1666666666665,2479.0406074393645,70.2960787210822
1195,i94_westbound,2016-12-23 18:00:00,1847.7916666666667,3051.0,808.6788082610769,False,0.09163241811133764,False,no_retraining_policy,1847.7916666666667,2017.0016009744102,86.60273557442055
1196,i94_westbound,2016-12-24 12:00:00,1128.375,2882.0,874.0772187713166,False,0.035677712507015964,False,no_retraining_policy,1128.375,1427.3195595240752,57.22165348340212
1197,i94_westbound,2016-12-25 02:00:00,2680.5416666666665,5664.0,1635.0669196082533,False,0.04263727589562963,False,no_retraining_policy,2680.5416666666665,3139.8642420227875,133.62089837705332
1198,i94_westbound,2016-12-25 15:00:00,1532.3333333333333,3472.0,881.5860549159238,False,0.10600905293600268,False,no_retraining_policy,1532.3333333333333,1767.834668928819,66.25063429181868
1199,i94_westbound,2016-12-25 22:00:00,2369.4166666666665,4531.0,1160.7229757305956,False,0.07237753333358495,False,no_retraining_policy,2369.4166666666665,2638.4490077821606,108.75680157797845
1200,i94_westbound,2016-12-26 14:00:00,2150.25,4050.0,909.9328386388379,False,0.09405109015658084,False,no_retraining_policy,2150.25,2334.8560626585386,91.70886551710971
1201,i94_westbound,2016-12-27 14:00:00,1956.0416666666667,4470.0,1225.8850027349854,False,0.09845959677174569,False,no_retraining_policy,1956.0416666666667,2308.4395252348863,80.98986473726337
1202,i94_westbound,2016-12-28 14:00:00,1950.1666666666667,4540.0,1244.7276699030283,False,0.10872199749410602,False,no_retraining_policy,1950.1666666666667,2313.5464118966793,79.87619299943445
1203,i94_westbound,2016-12-29 14:00:00,1811.8333333333333,3995.0,1214.2719240580159,False,0.11307702690036565,False,no_retraining_policy,1811.8333333333333,2181.0997990310607,75.30091149218063
1204,i94_westbound,2016-12-30 14:00:00,1082.75,3081.0,727.8128336552835,False,0.18725025003868567,False,no_retraining_policy,1082.75,1304.6298644954181,52.89711297730896
1205,i94_westbound,2016-12-31 14:00:00,899.3333333333334,2639.0,606.1631151944352,False,0.24637514086089465,False,no_retraining_policy,899.3333333333334,1084.5432986592407,44.540652598000214
1206,i94_westbound,2017-01-01 14:00:00,1667.2916666666667,2581.0,619.3272882172685,False,0.25226573768989835,False,no_retraining_policy,1667.2916666666667,1778.602763875809,80.90588896065954
1207,i94_westbound,2017-01-02 13:00:00,1124.625,2428.0,688.5706095782771,False,0.1769854890730746,False,no_retraining_policy,1124.625,1318.6776994398592,53.105369876145694
1208,i94_westbound,2017-01-02 22:00:00,3036.9166666666665,5612.0,1456.4306802552906,False,0.1464236555782891,False,no_retraining_policy,3036.9166666666665,3368.093402307404,126.395629236813
1209,i94_westbound,2017-01-03 13:00:00,2005.9583333333333,5181.0,1385.167994599893,False,0.09354175020237909,False,no_retraining_policy,2005.9583333333333,2437.7364928009206,82.93586544213709
